date,actual,persistence,model
2025-07-26,9.683333333333334,8.679166666666667,11.545907804090664
2025-07-27,9.245833333333334,9.683333333333334,11.124578335349518
2025-07-28,11.304166666666667,9.245833333333334,12.893003916641865
2025-07-29,13.7625,11.304166666666667,14.03743979505045
2025-07-30,17.908333333333335,13.7625,18.15878982071054
2025-07-31,18.729166666666668,17.908333333333335,18.570559376099464
2025-08-01,18.97083333333333,18.729166666666668,16.772679114187756
2025-08-02,21.65416666666667,18.97083333333333,21.00240895748244
2025-08-03,17.087500000000002,21.65416666666667,25.18651861581481
2025-08-04,14.795833333333334,17.087500000000002,17.551188453568315
2025-08-05,11.904166666666669,14.795833333333334,18.02250739891877
2025-08-06,8.75,11.904166666666669,13.781940264060506
2025-08-07,14.358333333333334,8.75,13.526725818643207
2025-08-08,21.1375,14.358333333333334,20.63079410434517
2025-08-09,15.679166666666667,21.1375,20.54198378640896
2025-08-10,15.304166666666667,15.679166666666667,16.828942221637778
2025-08-11,9.9,15.304166666666667,16.775313252156693
2025-08-12,10.8625,9.9,14.549287019806304
2025-08-13,15.1,10.8625,15.355948439448992
2025-08-14,14.35,15.1,15.94632732251375
2025-08-15,10.420833333333333,14.35,13.821000530537502
2025-08-16,9.741666666666667,10.420833333333333,13.48547303342505
2025-08-17,13.9125,9.741666666666667,12.241294705050121
2025-08-18,13.816666666666668,13.9125,14.339446981425128
2025-08-19,15.2125,13.816666666666668,17.385188502858494
2025-08-20,16.166666666666668,15.2125,18.579620710199304
2025-08-21,14.241666666666667,16.166666666666668,15.543674595453576
2025-08-22,8.758333333333333,14.241666666666667,11.984326332126463
2025-08-23,9.091666666666669,8.758333333333333,10.506795884054686
2025-08-24,16.183333333333334,9.091666666666669,11.935277536884024
2025-08-25,14.954166666666666,16.183333333333334,14.656717507034609
2025-08-26,10.895833333333334,14.954166666666666,14.137292923062253
2025-08-27,14.545833333333334,10.895833333333334,13.277110372566199
2025-08-28,20.054166666666667,14.545833333333334,16.783047091783285
2025-08-29,17.379166666666666,20.054166666666667,18.884252183171775
2025-08-30,14.508333333333333,17.379166666666666,15.405967023403656
2025-08-31,14.1375,14.508333333333333,14.166513616141222
2025-09-01,15.308333333333332,14.1375,19.153225662382024
2025-09-02,14.329166666666666,15.308333333333332,17.595379269537503
2025-09-03,16.545833333333334,14.329166666666666,18.228103009283362
2025-09-04,17.412499999999998,16.545833333333334,20.467166185050708
2025-09-05,22.3,17.412499999999998,19.546902034006877
2025-09-06,30.64583333333333,22.3,20.56202394874907
2025-09-07,25.84583333333333,30.64583333333333,30.75772129601836
2025-09-08,17.629166666666666,25.84583333333333,22.988162663361578
2025-09-09,9.383333333333333,17.629166666666666,14.185480497406704
2025-09-10,8.129166666666666,9.383333333333333,11.762194107082548
2025-09-11,9.570833333333333,8.129166666666666,13.307584807152903
2025-09-12,14.333333333333334,9.570833333333333,14.615539496466106
2025-09-13,15.258333333333333,14.333333333333334,19.389636805755142
2025-09-14,20.1625,15.258333333333333,17.721031840866562
2025-09-15,17.8625,20.1625,17.816261540865433
2025-09-16,26.3125,17.8625,21.357658977976758
2025-09-17,24.320833333333336,26.3125,22.6269338582166
2025-09-18,15.325,24.320833333333336,20.529201163443485
2025-09-19,15.725,15.325,14.34790338197696
2025-09-20,10.545833333333333,15.725,14.591666707789672
2025-09-21,11.383333333333333,10.545833333333333,15.526901495647474
2025-09-22,8.529166666666667,11.383333333333333,14.239679966174634
2025-09-23,9.104166666666666,8.529166666666667,9.183710102125602
2025-09-24,14.041666666666666,9.104166666666666,11.665900101452674
2025-09-25,14.554166666666667,14.041666666666666,14.230095730019384
2025-09-26,11.325,14.554166666666667,15.432197698090588
2025-09-27,11.845833333333331,11.325,18.197989695344862
2025-09-28,10.745833333333332,11.845833333333331,16.903923526054765
2025-09-29,7.458333333333333,10.745833333333332,15.626643614117201
2025-09-30,7.395833333333333,7.458333333333333,9.291091786222601
2025-10-01,12.791666666666666,7.395833333333333,11.773695970287228
2025-10-02,11.779166666666669,12.791666666666666,15.09502521678315
2025-10-03,14.520833333333334,11.779166666666669,13.127718048489168
2025-10-04,14.345833333333331,14.520833333333334,15.983923904402024
2025-10-05,14.4375,14.345833333333331,19.68485443365538
2025-10-06,19.35833333333333,14.4375,17.487762340825867
2025-10-07,14.4,19.35833333333333,18.83566622946504
2025-10-08,15.341666666666669,14.4,19.83961112338816
2025-10-09,18.33333333333333,15.341666666666669,23.300793007506744
2025-10-10,25.3875,18.33333333333333,21.534548227090585
2025-10-11,24.991666666666664,25.3875,24.4154641771515
2025-10-12,27.616666666666664,24.991666666666664,24.81938117424424
2025-10-13,27.195833333333336,27.616666666666664,29.493217295961603
2025-10-14,15.641666666666666,27.195833333333336,25.09166337387076
2025-10-15,12.658333333333331,15.641666666666666,16.52406156647907
2025-10-16,20.64583333333333,12.658333333333331,19.270609809457184
2025-10-17,22.804166666666664,20.64583333333333,27.044021899085163
2025-10-18,16.954166666666666,22.804166666666664,22.461630952051678
2025-10-19,21.42083333333333,16.954166666666666,19.990378359307048
2025-10-20,21.683333333333334,21.42083333333333,23.847553117648005
2025-10-21,15.454166666666666,21.683333333333334,17.12530521092436
2025-10-22,17.1125,15.454166666666666,17.988735601442663
2025-10-23,22.5125,17.1125,23.520924578794926
2025-10-24,27.829166666666666,22.5125,28.167834236960775
2025-10-25,23.78333333333333,27.829166666666666,31.855961025067522
2025-10-26,23.72083333333333,23.78333333333333,22.261584873193016
2025-10-27,17.470833333333335,23.72083333333333,21.11975926630552
2025-10-28,18.04583333333333,17.470833333333335,25.507568103018368
2025-10-29,20.304166666666667,18.04583333333333,22.72246973959941
2025-10-30,22.379166666666663,20.304166666666667,20.627282503554518
2025-10-31,11.895833333333334,22.379166666666663,18.698961510691746
2025-11-01,11.766666666666666,11.895833333333334,13.556816057347792
2025-11-02,14.579166666666666,11.766666666666666,15.100528910923526
2025-11-03,15.991666666666667,14.579166666666666,16.513614984948937
2025-11-04,22.308333333333334,15.991666666666667,21.191339448236192
2025-11-05,34.68333333333333,22.308333333333334,26.014807033074497
2025-11-06,27.704166666666666,34.68333333333333,32.0358313918327
2025-11-07,22.09583333333333,27.704166666666666,19.990345910313003
2025-11-08,10.916666666666666,22.09583333333333,17.599315392928794
2025-11-09,11.758333333333333,10.916666666666666,16.110569923486675
2025-11-10,18.604166666666668,11.758333333333333,22.222528120393257
2025-11-11,30.1125,18.604166666666668,24.356049948472737
2025-11-12,30.35833333333333,30.1125,32.25660351636987
2025-11-13,19.35833333333333,30.35833333333333,29.061478278649908
2025-11-14,28.7,19.35833333333333,21.81741391058903
2025-11-15,22.275,28.7,28.58023464769901
2025-11-16,14.758333333333333,22.275,22.090228647725276
2025-11-17,21.933333333333334,14.758333333333333,18.314448276260574
2025-11-18,11.916666666666666,21.933333333333334,22.536630549685587
2025-11-19,14.683333333333332,11.916666666666666,19.022497694149823
2025-11-20,15.6375,14.683333333333332,18.6614909371195
2025-11-21,18.404166666666665,15.6375,23.736006813999037
2025-11-22,23.508333333333336,18.404166666666665,28.96401362075545
2025-11-23,18.7875,23.508333333333336,25.71809326628416
2025-11-24,11.3125,18.7875,19.376510891445392
2025-11-25,20.14583333333333,11.3125,18.514364129448126
2025-11-26,17.695833333333333,20.14583333333333,23.535480004724715
2025-11-27,14.041666666666666,17.695833333333333,19.845822121083682
2025-11-28,17.933333333333334,14.041666666666666,23.902715381858457
2025-11-29,28.59583333333333,17.933333333333334,25.935680126186007
2025-11-30,30.625,28.59583333333333,30.468342649424365
2025-12-01,32.75833333333333,30.625,28.449316641084817
2025-12-02,29.116666666666664,32.75833333333333,32.10309914480031
2025-12-03,24.604166666666668,29.116666666666664,30.429987773193776
2025-12-04,26.041666666666668,24.604166666666668,31.049912872151488
2025-12-05,31.6,26.041666666666668,29.087759994449907
2025-12-06,31.866666666666664,31.6,26.69270590125703
2025-12-07,31.275,31.866666666666664,30.080325084238133
2025-12-08,33.612500000000004,31.275,28.279353650415576
2025-12-09,28.46666666666667,33.612500000000004,31.111589791704645
2025-12-10,28.9125,28.46666666666667,30.39407035712299
2025-12-11,33.30833333333333,28.9125,24.289671114973846
2025-12-12,32.86666666666667,33.30833333333333,31.843927448193387
2025-12-13,23.90416666666667,32.86666666666667,28.979959224764208
2025-12-14,23.58333333333333,23.90416666666667,24.056242301270597
2025-12-15,24.29583333333333,23.58333333333333,27.851698825533106
2025-12-16,21.2875,24.29583333333333,21.214823994376733
2025-12-17,21.8875,21.2875,20.590167634405418
2025-12-18,28.6625,21.8875,25.900760781930394
2025-12-19,28.291666666666668,28.6625,26.03643073797188
2025-12-20,22.52083333333333,28.291666666666668,29.111433152016275
2025-12-21,21.34166666666667,22.52083333333333,24.145422964295985
2025-12-22,19.508333333333333,21.34166666666667,26.657333684685543
2025-12-23,22.0,19.508333333333333,25.376504133442737
2025-12-24,28.683333333333334,22.0,22.404379938304128
2025-12-25,23.60833333333333,28.683333333333334,29.691563700392756
2025-12-26,22.03333333333333,23.60833333333333,25.036301010838905
2025-12-27,25.52083333333333,22.03333333333333,23.896248046447578
2025-12-28,29.84166666666667,25.52083333333333,27.213453235946766
2025-12-29,23.4125,29.84166666666667,31.150026409048664
2025-12-30,26.0625,23.4125,23.766038268811993
2025-12-31,27.504166666666663,26.0625,30.40988020033664
2026-01-01,32.68333333333333,27.504166666666663,30.418502339716184
2026-01-02,26.7625,32.68333333333333,31.051087085264314
2026-01-03,24.45833333333333,26.7625,30.85988550143831
2026-01-04,27.45833333333333,24.45833333333333,26.89007631819521
2026-01-05,27.15,27.45833333333333,29.435421805326296
2026-01-06,27.8875,27.15,29.79114660323297
2026-01-07,20.366666666666667,27.8875,27.376199564307115
2026-01-08,24.27916666666667,20.366666666666667,27.327409861840607
2026-01-09,25.754166666666663,24.27916666666667,27.867497607219043
2026-01-10,32.8375,25.754166666666663,28.84121323623742
2026-01-11,33.925000000000004,32.8375,30.93689201518196
2026-01-12,35.61666666666667,33.925000000000004,33.934864207969014
2026-01-13,30.104166666666668,35.61666666666667,34.00360499690821
2026-01-14,27.604166666666668,30.104166666666668,31.344039858898984
2026-01-15,29.120833333333334,27.604166666666668,27.04897391576362
2026-01-16,28.379166666666663,29.120833333333334,26.990368501838816
2026-01-17,24.891666666666666,28.379166666666663,30.50379544076731
2026-01-18,18.34583333333333,24.891666666666666,28.4552245148133
2026-01-19,19.466666666666665,18.34583333333333,24.438922992225706
2026-01-20,21.870833333333334,19.466666666666665,26.646907935127242
2026-01-21,26.4875,21.870833333333334,25.94042439712799
2026-01-22,29.433333333333334,26.4875,27.084029486833103
2026-01-23,31.616666666666664,29.433333333333334,27.38325270331729
2026-01-24,27.78333333333333,31.616666666666664,28.95309562624846
2026-01-25,33.483333333333334,27.78333333333333,29.444056840074566
2026-01-26,30.695833333333336,33.483333333333334,34.05597925445576
2026-01-27,33.791666666666664,30.695833333333336,31.371796686297056
2026-01-28,30.225,33.791666666666664,29.72468457527112
2026-01-29,29.925,30.225,25.690185981963932
2026-01-30,34.483333333333334,29.925,28.370772517968174
2026-01-31,34.06666666666667,34.483333333333334,30.45098185377346
2026-02-01,36.9375,34.06666666666667,32.746334462119435
2026-02-02,33.875,36.9375,32.58386711102567
2026-02-03,28.854166666666668,33.875,32.00764157234071
2026-02-04,30.008333333333336,28.854166666666668,30.20046001226017
2026-02-05,30.875,30.008333333333336,28.981544520910496
2026-02-06,30.34583333333333,30.875,30.219388082584832
2026-02-07,28.075,30.34583333333333,28.37973171151592
2026-02-08,32.2875,28.075,30.38120277897253
2026-02-09,35.07083333333333,32.2875,30.551979253671096
2026-02-10,36.45,35.07083333333333,32.2234185741924
2026-02-11,26.40833333333333,36.45,32.72947155785861
2026-02-12,20.34583333333333,26.40833333333333,28.14729328731211
2026-02-13,21.3375,20.34583333333333,25.217718433331957
2026-02-14,23.754166666666663,21.3375,26.176567180948627
2026-02-15,25.1875,23.754166666666663,27.33375879063761
2026-02-16,29.883333333333336,25.1875,30.01617400560379
2026-02-17,47.25,29.883333333333336,30.62634306430042
2026-02-18,38.2625,47.25,40.4643503278889
2026-02-19,20.6125,38.2625,31.425817788236103
2026-02-20,25.666666666666668,20.6125,29.962469746098314
2026-02-21,41.60416666666666,25.666666666666668,26.801732370474333
2026-02-22,33.391666666666666,41.60416666666666,37.21930154059014
2026-02-23,31.35833333333333,33.391666666666666,29.889649713829403
2026-02-24,26.59166666666667,31.35833333333333,26.746566647282297
2026-02-25,16.420833333333334,26.59166666666667,22.37394931705659
2026-02-26,22.8125,16.420833333333334,22.560760372614403
2026-02-27,27.704166666666666,22.8125,23.865963795283466
2026-02-28,32.4375,27.704166666666666,29.62859360287092
2026-03-01,27.75,32.4375,37.13839665322055
2026-03-02,40.825,27.75,37.28897373672482
2026-03-03,62.36666666666667,40.825,42.10791812002934
2026-03-04,58.9125,62.36666666666667,49.636911139252135
2026-03-05,49.1625,58.9125,37.798330503180644
2026-03-06,42.1875,49.1625,43.913648231892815
2026-03-07,42.96666666666667,42.1875,40.62394095406567
2026-03-08,42.675,42.96666666666667,42.348424527207015
2026-03-09,40.95,42.675,49.17758137347021
2026-03-10,28.90833333333333,40.95,52.046239548848824
2026-03-11,36.975,28.90833333333333,37.11057079590128
2026-03-12,31.8,36.975,38.88292244308811
2026-03-13,30.125,31.8,27.049152821713765
2026-03-14,38.391666666666666,30.125,33.091355930003566
2026-03-15,43.84166666666667,38.391666666666666,33.150837033723
2026-03-16,45.175,43.84166666666667,35.47224032574728
2026-03-17,29.40416666666667,45.175,41.433484697208385
2026-03-18,27.98333333333333,29.40416666666667,29.83419508937154
2026-03-19,26.90833333333333,27.98333333333333,34.412067215434924
2026-03-20,35.641666666666666,26.90833333333333,26.64380893846098
2026-03-21,23.979166666666668,35.641666666666666,37.57698181500363
2026-03-22,21.154166666666665,23.979166666666668,25.729439486593936
2026-03-23,25.8375,21.154166666666665,26.671215116462715
2026-03-24,30.04583333333333,25.8375,32.77247465930407
2026-03-25,38.25833333333333,30.04583333333333,47.573157802827694
2026-03-26,31.058333333333334,38.25833333333333,46.43023020463101
2026-03-27,36.208333333333336,31.058333333333334,45.43012076490602
2026-03-28,46.8125,36.208333333333336,48.10772376257775
2026-03-29,56.67083333333333,46.8125,51.114865723046286
2026-03-30,60.9125,56.67083333333333,53.5260995441788
2026-03-31,79.82083333333334,60.9125,66.27197626780134
2026-04-01,81.34583333333333,79.82083333333334,68.43422269023908
2026-04-02,67.55416666666666,81.34583333333333,66.31877734301236
2026-04-03,59.81666666666666,67.55416666666666,59.417265164344045
2026-04-04,70.24583333333334,59.81666666666666,58.126353772941506
2026-04-05,53.44166666666666,70.24583333333334,56.90670503963997
2026-04-06,56.97916666666666,53.44166666666666,50.12394660584291
2026-04-07,49.99166666666667,56.97916666666666,53.7745196022404
2026-04-08,32.07083333333333,49.99166666666667,51.19508871092848
2026-04-09,32.550000000000004,32.07083333333333,46.85690603079064
2026-04-10,48.3,32.550000000000004,48.11006842108894
2026-04-11,60.05,48.3,54.89223652837324
2026-04-12,53.74166666666667,60.05,62.46374037330521
2026-04-13,42.38333333333333,53.74166666666667,55.423485717710186
2026-04-14,38.4625,42.38333333333333,43.246156729489414
2026-04-15,58.96666666666667,38.4625,47.559308385723334
2026-04-16,99.375,58.96666666666667,59.07084125390296
2026-04-17,78.4375,99.375,65.88340630425485
2026-04-18,52.53333333333333,78.4375,64.88715433369472
2026-04-19,47.45,52.53333333333333,50.71545259394753
2026-04-20,46.62083333333334,47.45,49.898374441811875
2026-04-21,56.775,46.62083333333334,49.3383948169512
2026-04-22,60.27916666666667,56.775,62.686236821384625
2026-04-23,48.59166666666667,60.27916666666667,65.15878968894107
2026-04-24,46.0875,48.59166666666667,66.4575457041795
2026-04-25,27.325,46.0875,51.204661909523765
2026-04-26,38.80416666666667,27.325,37.604754332977656
2026-04-27,43.42916666666667,38.80416666666667,42.7791466737261
2026-04-28,41.67083333333333,43.42916666666667,42.681019483356835
2026-04-29,56.79583333333333,41.67083333333333,40.39419059389794
2026-04-30,29.77916666666667,56.79583333333333,62.89543719238911
2026-05-01,16.570833333333333,29.77916666666667,31.414426406154107
2026-05-02,20.84583333333333,16.570833333333333,20.85665027444092
2026-05-03,22.766666666666666,20.84583333333333,25.39466428992994
2026-05-04,30.391666666666666,22.766666666666666,23.379606783842227
2026-05-05,25.695833333333336,30.391666666666666,33.398557430562384
2026-05-06,26.7125,25.695833333333336,25.73618726304203
2026-05-07,25.016666666666666,26.7125,34.41465333448448
2026-05-08,25.620833333333334,25.016666666666666,24.539300208628173
2026-05-09,12.370833333333332,25.620833333333334,24.952424926163324
2026-05-10,13.5,12.370833333333332,14.625380744304952
2026-05-11,17.0625,13.5,14.475472808688824
2026-05-12,12.675,17.0625,16.62868892950564
2026-05-13,13.404166666666669,12.675,15.092405494830501
2026-05-14,10.016666666666667,13.404166666666669,12.897911654103051
2026-05-15,8.762500000000001,10.016666666666667,8.839251974144174
2026-05-16,12.729166666666666,8.762500000000001,12.259586904946376
2026-05-17,15.695833333333333,12.729166666666666,13.841297996156877
2026-05-18,15.895833333333334,15.695833333333333,12.53886242740117
2026-05-19,15.766666666666666,15.895833333333334,13.97109822508198
2026-05-20,14.6625,15.766666666666666,12.976418434035544
2026-05-21,10.795833333333334,14.6625,12.947287765778489
2026-05-22,8.491666666666667,10.795833333333334,9.711801762609184
2026-05-23,10.2625,8.491666666666667,11.205046445088227
2026-05-24,12.1,10.2625,13.211446551213946
2026-05-25,17.224999999999998,12.1,16.141465590305017
2026-05-26,16.991666666666667,17.224999999999998,16.895293931988647
2026-05-27,9.666666666666666,16.991666666666667,14.11724731238236
2026-05-28,14.704166666666666,9.666666666666666,10.734804802897644
2026-05-29,10.229166666666666,14.704166666666666,15.47864933536898
2026-05-30,8.9625,10.229166666666666,11.533709798209264
2026-05-31,10.516666666666667,8.9625,11.598211421182057
2026-06-01,12.933333333333332,10.516666666666667,10.586405874057995
2026-06-02,9.395833333333334,12.933333333333332,13.27481407957133
2026-06-03,11.220833333333331,9.395833333333334,9.47796398404525
2026-06-04,10.254166666666668,11.220833333333331,9.47262713583497
2026-06-05,6.891666666666667,10.254166666666668,9.75161489780869
2026-06-06,6.745833333333334,6.891666666666667,8.981310847285528
2026-06-07,8.5625,6.745833333333334,10.40139593215022
2026-06-08,9.983333333333333,8.5625,8.59709567225634
2026-06-09,9.479166666666666,9.983333333333333,11.090172376876927
2026-06-10,7.083333333333333,9.479166666666666,7.825236245685159
2026-06-11,6.216666666666666,7.083333333333333,8.18191415778906
2026-06-12,7.975,6.216666666666666,8.75188560798378
2026-06-13,7.429166666666667,7.975,10.77836566224787
2026-06-14,7.875,7.429166666666667,11.814264545017988
2026-06-15,12.708333333333334,7.875,11.679340160160505
2026-06-16,11.133333333333333,12.708333333333334,14.906360940340772
2026-06-17,10.758333333333333,11.133333333333333,12.075648019322427
2026-06-18,13.2875,10.758333333333333,14.078375093174191
2026-06-19,13.954166666666666,13.2875,13.766256210158398
2026-06-20,10.304166666666664,13.954166666666666,16.020465885495906
2026-06-21,9.883333333333333,10.304166666666664,11.952167112772885
2026-06-22,11.491666666666667,9.883333333333333,12.205667748365821
2026-06-23,9.845833333333331,11.491666666666667,13.912368480600907
2026-06-24,10.991666666666667,9.845833333333331,10.211289151554507
2026-06-25,8.325000000000001,10.991666666666667,12.927934242278543
2026-06-26,8.983333333333333,8.325000000000001,9.596572652406573
2026-06-27,6.925,8.983333333333333,10.042751543050079
2026-06-28,6.966666666666666,6.925,10.6673190037485
2026-06-29,10.933333333333332,6.966666666666666,8.501797131967331
2026-06-30,8.970833333333333,10.933333333333332,11.952211566090629
2026-07-01,10.025,8.970833333333333,10.330050255131995
2026-07-02,9.045833333333333,10.025,11.052614164300529
2026-07-03,10.8625,9.045833333333333,9.916778327088815
2026-07-04,5.645833333333333,10.8625,10.103691050203027
2026-07-05,6.245833333333334,5.645833333333333,8.091331745115719
2026-07-06,10.025,6.245833333333334,8.388197254043272
2026-07-07,9.595833333333331,10.025,9.453660631442494
2026-07-08,8.058333333333334,9.595833333333331,9.312390716486245
2026-07-09,7.704166666666667,8.058333333333334,7.062502594188935
2026-07-10,6.841666666666666,7.704166666666667,9.028711170478845
2026-07-11,10.925,6.841666666666666,10.887479971729425
2026-07-12,11.495833333333332,10.925,13.64239112428718
2026-07-13,7.6,11.495833333333332,13.980512841848721
2026-07-14,7.25,7.6,7.848822525832693
2026-07-15,10.241666666666667,7.25,8.461005806677719
2026-07-16,12.679166666666667,10.241666666666667,14.310043207649798
2026-07-17,15.245833333333332,12.679166666666667,15.242748552810115
2026-07-18,17.0,15.245833333333332,13.37562558087835
2026-07-19,12.616666666666667,17.0,17.678014955136984
2026-07-20,11.058333333333332,12.616666666666667,13.032953463342672
2026-07-21,9.125,11.058333333333332,12.42723167666517
2026-07-22,12.441666666666668,9.125,13.915680694670296
2026-07-23,12.554166666666667,12.441666666666668,14.427783504074513
2026-07-24,12.7375,12.554166666666667,14.904928614075121
2026-07-25,6.920833333333333,12.7375,13.125466195090832
2026-07-26,6.970833333333334,6.920833333333333,8.55513724867461
2026-07-27,10.083333333333334,6.970833333333334,10.556625478984387
2026-07-28,10.683333333333332,10.083333333333334,12.876874950215713
2026-07-29,12.320833333333333,10.683333333333332,11.407901818150354
2026-07-30,8.825000000000001,12.320833333333333,10.45709951028271
2026-07-31,6.583333333333333,8.825000000000001,9.915726840327734
2026-08-01,5.741666666666667,6.583333333333333,9.007438301081242
2026-08-02,11.358333333333334,5.741666666666667,8.249971215320786
2026-08-03,9.395833333333334,11.358333333333334,12.422995684726642
2026-08-04,7.645833333333333,9.395833333333334,12.096898130925009
2026-08-05,7.358333333333333,7.645833333333333,8.344376499877328
2026-08-06,9.566666666666666,7.358333333333333,7.578550135622402
2026-08-07,7.108333333333333,9.566666666666666,12.518617645560903
2026-08-08,7.070833333333333,7.108333333333333,8.258269171040578
2026-08-09,7.941666666666666,7.070833333333333,10.295296078061531
2026-08-10,12.529166666666669,7.941666666666666,13.36989692219243
2026-08-11,9.379166666666666,12.529166666666669,14.67914099294825
2026-08-12,13.883333333333333,9.379166666666666,12.193635670695985
2026-08-13,12.345833333333331,13.883333333333333,12.798212261422842
2026-08-14,15.679166666666667,12.345833333333331,15.091347106901418
2026-08-15,10.7,15.679166666666667,17.45576473639488
2026-08-16,11.520833333333334,10.7,13.31588863020529
2026-08-17,16.816666666666666,11.520833333333334,14.521508171080583
2026-08-18,15.2,16.816666666666666,14.678173955643778
2026-08-19,10.008333333333333,15.2,14.251934904307943
2026-08-20,9.241666666666664,10.008333333333333,11.122725236204214
2026-08-21,6.9375,9.241666666666664,9.291964713816233
2026-08-22,8.929166666666667,6.9375,10.739581507431092
2026-08-23,11.0375,8.929166666666667,11.416270316607678
2026-08-24,9.658333333333331,11.0375,10.431344782656026
2026-08-25,12.820833333333333,9.658333333333331,11.367681732068055
2026-08-26,8.491666666666667,12.820833333333333,14.238419185344394
2026-08-27,9.2375,8.491666666666667,9.276996155882804
2026-08-28,8.424999999999999,9.2375,11.517127847044184
